fin_year,month,state_code,state_name,district_code,district_name,Approved_Labour_Budget,Average_Wage_rate_per_day_per_person,Average_days_of_employment_provided_per_Household,Differently_abled_persons_worked,Material_and_skilled_Wages,Number_of_Completed_Works,Number_of_GPs_with_NIL_exp,Number_of_Ongoing_Works,Persondays_of_Central_Liability_so_far,SC_persondays,SC_workers_against_active_workers,ST_persondays,ST_workers_against_active_workers,Total_Adm_Expenditure,Total_Exp,Total_Households_Worked,Total_Individuals_Worked,Total_No_of_Active_Job_Cards,Total_No_of_Active_Workers,Total_No_of_HHs_completed_100_Days_of_Wage_Employment,Total_No_of_JobCards_issued,Total_No_of_Workers,Total_No_of_Works_Takenup,Wages,Women_Persondays,percent_of_Category_B_Works,percent_of_Expenditure_on_Agriculture_Allied_Works,percent_of_NRM_Expenditure,percentage_payments_gererated_within_15_days,Remarks
2025-2026,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,35417,0.55227288,20,2,20.4314922,58,15,563,14893,0,0,0,0,0,20.5137422,714,880,4395,8291,0,18813,30365,621,0.08225,8882,75,38.7,42.57,0,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,15500,0.856427379,18,0,0,0,29,221,2396,0,0,0,0,0,0.02052,127,159,2467,3633,0,14018,17996,221,0.02052,1310,28,13.68,60.44,0,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,0.508217993,22,2,20.4314922,58,15,560,16184,0,0,0,0,0,20.5137422,718,886,4397,8294,0,18818,30374,618,0.08225,9565,75,36.45,40.02,0,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,112.9917966,19,0,0,0,28,221,2438,0,0,0,0,0,2.75474,127,160,2468,3644,0,14057,18070,221,2.75474,1331,28,13.45,59.42,0,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,10254,272.3821496,19,0,0,21,4,171,3182,0,0,2058,1505,0,8.6672,165,182,1001,1893,0,6117,9765,192,8.6672,1621,8,73.29,92.77,154.92,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,232.1595218,23,2,20.4314922,58,10,563,16982,0,0,0,0,0,59.8568222,723,893,4400,8296,0,18831,30384,621,39.42533,9964,75,34.73,38.13,0,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1269.846939,19,0,0,0,12,221,2450,0,0,0,0,0,31.11125,127,160,2468,3651,0,14082,18122,221,31.11125,1331,28,13.38,59.14,0,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,221.9020093,24,2,20.4314922,58,10,564,17767,0,0,0,0,0,59.8568222,729,900,4402,8299,0,18833,30388,622,39.42533,10297,75,33.22,36.47,0,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,222.8804907,24,2,20.4314922,58,10,564,17689,0,0,0,0,0,59.8568222,728,899,4402,8299,0,18833,30388,622,39.42533,10261,75,33.37,36.63,0,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,102,NICOBARS,13423,272.3821496,19,0,0,21,4,171,3182,0,0,2058,1507,0,8.6672,165,182,1003,1895,0,6117,9765,192,8.6672,1621,8,73.29,92.77,154.92,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,221.3165488,24,2,20.4314922,58,10,564,17814,0,0,0,0,0,59.8568222,729,900,4402,8299,0,18832,30388,622,39.42533,10307,75,33.14,36.38,0,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,49583,467.1112602,24,2,20.4314922,58,2,564,17886,0,0,0,0,0,103.9790122,729,900,4402,8298,0,18833,30389,622,83.54752,10343,75,33.2,36.42,0,NA
2025-2026,Oct,1,ANDAMAN AND NICOBAR,102,NICOBARS,13423,288.265242,19,0,0,21,4,171,3182,0,0,2058,1507,0,9.1726,165,182,1003,1895,0,6119,9767,192,9.1726,1621,8,73.29,92.77,174.04,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,361.2059895,26,7,95.5806341,227,0,519,49119,0,0,0,0,0,273.0014041,1823,2151,5326,9899,7,18598,29951,746,177.42077,27837,60,19.14,15.79,737.6,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,477.5091907,21,1,1.7640528,47,6,187,14580,0,0,0,0,2.67034,74.0552328,674,743,2827,4147,0,13775,17668,234,69.62084,10824,23,26.45,2.41,782.19,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,374.1359605,26,7,67.1739358,214,0,527,47352,0,0,0,0,0,244.3347958,1795,2113,5320,9889,7,18589,29936,741,177.16086,26746,60,19.06,14.97,735.81,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,475.8447133,21,1,1.9761928,47,6,187,14631,0,0,0,0,2.67034,74.2673728,677,746,2827,4147,0,13783,17677,234,69.62084,10867,23,26.7,2.4,782.19,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,371.2119887,26,7,67.1739358,224,0,518,47795,0,0,0,0,0,244.5947058,1811,2132,5320,9887,7,18591,29941,742,177.42077,27030,60,19.15,15.04,737.6,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,70833,284.5679823,25,7,35.7832983,213,0,527,45225,0,0,0,0,0,164.4791683,1770,2086,5318,9887,7,18589,29940,740,128.69587,25448,60,19.28,14.14,402.98,NA
2024-2025,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,15500,1973.977575,10,0,1.38776,38,7,156,2631,0,0,0,0,0.9,54.22311,247,268,2715,3976,0,13688,17558,194,51.93535,1954,15,12.44,0.7,2436.1,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,63750,318.7434862,24,7,35.7832983,207,0,528,40376,0,0,0,0,0,164.4791683,1673,1963,5293,9831,0,18559,29889,735,128.69587,22831,60,19.82,13.44,402.98,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,26300,433.4462181,20,1,1.6916728,47,6,174,13406,0,0,0,0,2.64344,62.4429128,655,714,2816,4133,0,13767,17653,221,58.1078,10007,20,27.21,1.7,425.11,NA
2024-2025,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,63750,310.5970074,24,7,35.7832983,207,0,529,41435,0,0,0,0,0,164.4791683,1693,1989,5301,9849,1,18562,29895,736,128.69587,23406,60,20.16,13.17,402.98,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,70833,275.6626612,26,7,35.7832983,213,0,527,46686,0,0,0,0,0,164.4791683,1779,2096,5318,9884,7,18590,29938,740,128.69587,26210,60,18.96,14.95,402.98,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,463.5397609,21,1,1.7640528,47,6,185,14386,0,0,0,0,2.67034,71.1192228,672,740,2827,4147,0,13771,17662,232,66.68483,10671,24,26.75,1.58,691.13,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,376.8895805,26,7,55.660772,213,0,528,47075,0,0,0,0,0,233.081542,1790,2107,5319,9887,7,18589,29935,741,177.42077,26522,60,19.14,14.85,737.6,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,376.1556589,26,7,58.3965498,213,0,528,47103,0,0,0,0,0,235.5771498,1790,2107,5320,9889,7,18589,29935,741,177.1806,26536,60,19.13,14.85,735.95,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,102,NICOBARS,28700,149.5549803,30,0,0,10,9,172,4829,0,0,3790,1478,0,7.22201,158,173,951,1803,1,6057,9700,182,7.22201,2500,7,78.92,19.09,272.55,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,102,NICOBARS,28700,143.6358393,28,0,0,10,9,173,5028,0,0,3989,1489,0,7.22201,178,194,959,1814,1,6057,9700,183,7.22201,2618,7,75.8,18.34,272.55,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,426.2615235,22,1,2.1604328,47,6,197,16488,0,0,0,0,2.67034,75.1127728,730,810,2862,4194,0,13792,17696,244,70.282,12107,25,24.75,4.53,797.81,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,347.8702208,27,7,95.5806341,228,0,524,51002,0,0,0,0,0,273.0014041,1868,2211,5343,9932,8,18604,29961,752,177.42077,29009,61,19.16,16.24,737.6,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,425.5646382,22,1,2.1604328,47,6,197,16515,0,0,0,0,2.67034,75.1127728,730,810,2862,4194,0,13792,17696,244,70.282,12129,25,24.87,4.52,797.81,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,338.9061718,27,7,95.5806341,230,0,522,52351,0,0,0,0,0,273.0014041,1885,2235,5350,9946,9,18604,29961,752,177.42077,29747,61,19.04,17.06,737.6,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1488.166434,11,0,1.42395,38,7,163,3581,0,0,0,0,2.64344,57.35863,309,338,2729,3998,0,13746,17621,201,53.29124,2656,17,16.26,0.51,2874.53,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1566.46796,11,0,1.42395,38,7,162,3402,0,0,0,0,2.64344,57.35863,295,323,2724,3993,0,13746,17621,200,53.29124,2510,17,14.64,0.54,2874.53,NA
2024-2025,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18250,1691.785397,10,0,1.42395,38,7,161,3150,0,0,0,0,2.64344,57.35863,288,315,2723,3991,0,13748,17623,199,53.29124,2323,17,13.63,0.59,2874.53,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,26300,463.5397609,21,1,1.7640528,47,6,185,14386,0,0,0,0,2.67034,71.1192228,672,740,2827,4147,0,13769,17659,232,66.68483,10671,24,26.75,1.58,691.13,NA
2024-2025,Jan,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,70833,283.3025954,25,7,35.7832983,213,0,527,45427,0,0,0,0,0,164.4791683,1770,2086,5318,9887,7,18590,29942,740,128.69587,25547,60,19.22,14.09,402.98,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,327.7329643,28,9,95.5806341,233,0,505,54195,0,0,0,0,0,273.1955141,1902,2260,5357,9962,10,18612,29974,738,177.61488,30900,60,18.07,16.06,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,328.971273,28,9,95.5806341,233,0,511,53991,0,0,0,0,0,273.1955141,1896,2252,5357,9962,10,18605,29966,744,177.61488,30733,60,18.09,16.08,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,395.2423799,22,1,2.1604328,48,6,208,17782,0,0,0,0,3.81525,76.2576828,779,868,2884,4229,0,13792,17700,256,70.282,12983,28,25.1,5.03,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,390.1087922,23,1,2.1604328,48,6,208,18016,0,0,0,0,3.81525,76.2576828,779,868,2885,4231,0,13792,17700,256,70.282,13100,28,25.26,4.96,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,351.7089526,24,1,2.1604328,48,6,209,19983,0,0,0,0,3.81525,76.2576828,810,904,2897,4250,4,13814,17731,257,70.282,14485,28,24.94,5.85,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,308.0543212,30,9,98.4045775,233,0,504,57657,0,0,0,0,0,276.0194575,1921,2286,5375,10002,17,18651,30034,737,177.61488,32968,60,20.14,16.66,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,351.7089526,24,1,2.1604328,48,6,209,19983,0,0,0,0,3.81525,76.2576828,810,904,2897,4250,4,13812,17729,257,70.282,14485,28,24.94,5.85,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,115.8823053,28,0,0,13,9,178,7409,0,0,5873,1514,0,8.58572,259,284,1012,1900,1,6070,9710,191,8.58572,3754,6,71.35,12.44,310.16,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,310.8796667,29,9,98.4045775,233,0,504,57133,0,0,0,0,0,276.0194575,1920,2285,5374,9999,16,18633,30009,737,177.61488,32662,60,20.04,16.59,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,322.0169335,28,9,95.5806341,233,0,505,55157,0,0,0,0,0,273.1955141,1904,2261,5362,9970,16,18617,29981,738,177.61488,31342,60,19.59,16.05,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,365.8615305,23,1,2.1604328,48,6,209,19210,0,0,0,0,3.81525,76.2576828,803,895,2896,4244,4,13799,17710,257,70.282,13966,28,24.72,5.22,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,120.0128599,28,0,0,13,9,177,7154,0,0,5741,1508,0,8.58572,249,274,1002,1886,1,6066,9705,190,8.58572,3576,6,73.64,12.89,310.16,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,314.6299157,29,9,98.3026575,233,0,503,56452,0,0,0,0,0,275.9175375,1914,2273,5370,9989,16,18619,29983,736,177.61488,32192,60,19.78,16.1,738.93,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,367.0653366,23,1,2.1604328,48,6,209,19147,0,0,0,0,3.81525,76.2576828,802,893,2895,4242,4,13796,17706,257,70.282,13937,28,24.8,5.23,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,409.6165054,22,1,2.1604328,47,6,199,17158,0,0,0,0,2.67034,75.1127728,758,839,2868,4200,0,13792,17699,246,70.282,12603,25,25.39,4.87,797.81,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,112.2475909,30,0,0,10,9,178,6434,0,0,5314,1502,0,7.22201,209,231,971,1828,1,6064,9705,188,7.22201,3197,6,73.11,14.33,272.55,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,339.1279643,27,7,95.5806341,231,0,521,52374,0,0,0,0,0,273.1955141,1885,2235,5355,9958,10,18604,29961,752,177.61488,29755,61,19.03,17.05,738.93,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,0,0,0,1,37,447,0,0,0,0,0,0,0,0,0,4178,7866,0,18671,30075,448,0,0,67,0,0,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,0,0,0,0,30,210,0,0,0,0,0,0,0,0,0,2439,3577,0,13820,17740,210,0,0,26,0,0,0,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,109.330447,30,0,0,13,9,178,7853,0,0,6283,1515,0,8.58572,260,285,1013,1901,3,6070,9711,191,8.58572,3958,6,67.9,11.74,310.16,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,3,0,0,3,37,445,56,0,0,0,0,0,0,17,20,4178,7875,0,18687,30115,448,0,38,67,0,96.43,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,9,0,0,0,30,210,18,0,0,0,0,0,0,2,3,2443,3583,0,13832,17763,210,0,6,26,0,0,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,3,0,0,3,37,445,56,0,0,0,0,0,0,17,20,4178,7875,0,18684,30112,448,0,38,67,0,96.43,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,4,0,0,0,30,212,114,0,0,0,0,0,0,26,28,2443,3583,0,13875,17809,212,0,56,25,75.86,84.48,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,5,0,0,0,30,213,321,0,0,0,0,0,0,63,65,2444,3585,0,13891,17829,213,0,173,26,26.11,84.27,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,9,0,0,0,30,210,18,0,0,0,0,0,0,2,3,2443,3583,0,13833,17766,210,0,6,26,0,0,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,214,0,0,0,0,4,7,174,0,0,0,0,1327,0,3.6782,0,0,899,1684,0,6079,9720,178,3.6782,0,7,0,0,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,2650,0,8,0,0,0,30,214,691,0,0,0,0,0,0,84,91,2455,3604,0,13919,17862,214,0,363,26,35.49,86.62,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,5,1,8.079035,36,27,411,585,0,0,0,0,0,8.079035,104,113,4180,7878,0,18730,30186,447,0,395,67,0,75.85,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,5255,0,10,0,0,0,30,215,909,0,0,0,0,0,0,89,97,2458,3611,0,13947,17890,215,0,489,26,26.84,82.85,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,0,7,1,9.7737656,42,21,393,1121,0,0,0,0,0,9.7737656,156,171,4182,7880,0,18749,30219,435,0,729,66,24.78,73.54,0,NA
2019-2020,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,37494,198.2051413,23,8,0,21,7,218,39251,0,0,0,0,35.81762,113.61512,1637,1764,4994,7489,3,13271,17455,239,77.7975,23030,35,56.08,67.51,302.79,NA
2019-2020,Jan,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,34046,217.1961808,22,7,0,18,7,218,35819,0,0,0,0,35.23722,113.03472,1564,1670,5011,7551,3,13570,17859,236,77.7975,20942,35,54.4,66.88,276.68,NA
2019-2020,Jan,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,148335,93.42037957,39,9,17.033176,113,1,520,154439,0,0,0,0,73.09148,234.402156,3884,4746,9374,17039,179,19563,31931,633,144.2775,92991,66,58.23,55.59,538.03,NA
2023-2024,May,1,ANDAMAN AND NICOBAR,102,NICOBARS,1602,955.4175692,18,0,0,0,7,171,2493,0,0,2027,1725,0,23.81856,138,149,1032,2057,0,6052,9818,171,23.81856,695,5,5.7,94.3,3941.82,NA
2018-2019,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,80910,76.58952285,22,4,4.465391,15,5,417,50529,0,0,0,0,23.54656,66.711871,2217,2602,10202,18751,14,19708,32686,432,38.69992,30616,54,66.33,57.94,32675,NA
2019-2020,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,9406,0,5,0,0,1,10,100,81,0,0,6,2121,0,0,14,14,1285,2245,0,6019,9907,101,0,63,6,100,0,0,NA
2019-2020,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,59334,225.2771643,23,2,3.530086,43,1,469,46182,0,0,0,0,35.64025,143.207836,1963,2287,9345,17177,3,19704,32361,512,104.0375,28211,66,57.49,57.05,169.04,NA
2021-2022,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,40000,127.0913896,25,3,0,0,7,138,9082,0,0,8157,1451,0,11.54244,358,449,779,1618,1,5995,9667,138,11.54244,4046,5,51.84,60.98,568.25,NA
2020-2021,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,20115,277.5584371,17,6,0,9,7,306,29305,0,0,0,0,0,81.3385,1638,1860,4364,6326,1,13222,16885,315,81.3385,15727,44,59.53,78.43,501.5,NA
2019-2020,Oct,1,ANDAMAN AND NICOBAR,102,NICOBARS,18200,0,21,0,0,2,10,100,858,0,0,783,2122,0,0,40,41,1286,2246,0,6034,9929,102,0,263,6,9.14,0,0,NA
2020-2021,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,18516,225.086399,17,5,0,3,9,304,21991,0,0,0,0,0,49.49875,1223,1408,4286,6270,0,13132,16825,307,49.49875,11590,45,60.65,85.26,395.59,NA
2020-2021,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,74168,493.4903199,21,7,2.0969,178,0,467,67458,0,0,0,0,34.04239,369.03799,3108,3732,8385,14990,8,17696,28283,645,332.8987,36593,70,60.66,55.13,240.02,NA
2022-2023,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,10585,0,10,0,0,0,10,139,1437,0,0,1097,1568,0,0,132,146,902,1901,0,5924,9716,139,0,562,5,61.86,61.86,0,NA
2023-2024,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,34797,479.7063451,17,2,2.18025,250,3,188,21481,0,0,0,0,7.2,112.42597,1221,1334,3757,5508,3,13751,17780,438,103.04572,15676,42,19.04,13.97,154.55,NA
2018-2019,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,94395,82.35439605,24,4,4.465391,15,5,424,61214,0,0,0,0,33.30536,88.183171,2458,2903,10203,18751,25,19714,32692,439,50.41242,38090,55,69.81,62.52,40095.14,NA
2019-2020,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,8034,82.21963974,6,1,0,4,26,132,1721,0,0,0,0,3.77209,5.18709,252,265,4933,7482,0,13560,17904,136,1.415,1022,1,35.53,64.55,260.76,NA
2019-2020,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,2631,0,5,0,0,1,10,100,81,0,0,6,2121,0,0,14,14,1285,2245,0,5991,9858,101,0,63,6,100,0,0,NA
2019-2020,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14834,506.0872327,8,1,0,4,20,366,4723,0,0,0,0,8.65884,32.56134,547,623,9317,17222,0,19622,32363,370,23.9025,2896,55,37.02,43.32,108.39,NA
2018-2019,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,67425,87.34690561,22,4,4.465391,13,5,405,44306,0,0,0,0,16.17884,59.344151,1985,2318,10203,18759,14,19745,32751,418,38.69992,26642,54,65.46,56.38,28353.47,NA
2018-2019,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,124490,170.629113,22,12,0.1177996,20,5,128,48171,0,0,0,0,45.3057,127.6172496,2160,2341,5072,7661,1,13606,17958,148,82.19375,29902,0,33.05,46.8,193.96,NA
2018-2019,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,53940,74.79862795,21,4,3.640891,8,7,401,38774,0,0,0,0,16.17884,48.822151,1846,2156,10192,18747,14,19687,32680,409,29.00242,23095,54,62.16,52.15,24511.81,NA
